run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-full-20260903,2026-09-02T16:20:29.466548Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-010,GEN-SEED-002,general_attack,obfuscation,obfuscation_mutation,Event-handler XSS shape; applied obfuscation mutation,proposed_variant,local_search_records_only,&#60;img src=x onerror=alert(1)&#62;,%26%2360%3bimg+src%3dx+onerror%3dalert%281%29%26%2362%3b,ee0ec344b36a5bbe48efac2874303a7a18809dcd3cd372df7fa97037536d6ee2,2b2e9c34e8bb5655a18ec0ede86500df7bf4db6cfed11f49eafcb74511bb6ed3,Other Attacks,Code Injection,False,0.999724,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941120"",""941160"",""949110""]",,178836602766.733409,11188,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:20:30.835913Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-011,GEN-SEED-003,general_attack,seed,seed_identity,SVG event-handler XSS shape,baseline_candidate,local_search_records_only,<svg onload=alert(1)>,%3Csvg+onload%3Dalert%281%29%3E,5fd6b6cd55055a7731bf3f50b50f071521c6b68d97111044a75d19fe21cb251b,9df0af44c58eb9235d28b73f97b41e83ed9629b80c50ab7bab91163d2b65e510,Other Attacks,Code Injection,False,0.999757,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941120"",""941160"",""949110""]",,178836602998.876301,11189,True,COMPLETED,,,FAIL,
search-records-full-20260903,2026-09-02T16:20:32.539806Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-012,GEN-SEED-003,general_attack,spacing,spacing_mutation,SVG event-handler XSS shape; applied spacing mutation,proposed_variant,local_search_records_only,<svg	onload=alert(1)>,%3Csvg%09onload%3Dalert%281%29%3E,1c1f91aec063e959ed7289197cdf3d55dd41ddb384987a9376bcfd8217ae29a8,c491d595c762d5e4a9eeb532a7b024946422b245ae0846074259c6701a588304,Other Attacks,Code Injection,False,0.999727,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941120"",""941160"",""949110""]",,178836603037.509774,11190,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:20:34.255745Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-013,GEN-SEED-003,general_attack,case,case_mutation,SVG event-handler XSS shape; applied case mutation,proposed_variant,local_search_records_only,<SVG ONLOAD=ALERT(1)>,%3CSVG+ONLOAD%3DALERT%281%29%3E,60b87f4cc64c27f0b09ebd69ff5a80fe83ad1105badd945557263bed1b1b5c4f,e002cdf73e7f97773c10badd97d78034768272f440b2b6a3c0592ba1229d64fc,Other Attacks,Code Injection,False,0.999757,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941120"",""941160"",""949110""]",,178836603236.413843,11191,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:20:35.504273Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-014,GEN-SEED-003,general_attack,delimiter,delimiter_mutation,SVG event-handler XSS shape; applied delimiter mutation,proposed_variant,local_search_records_only,"<div data-panel=""<svg onload=alert(1)>"">",%3Cdiv%20data-panel%3D%22%3Csvg%20onload%3Dalert%281%29%3E%22%3E,2cd798c4f03ce5dda762d864164c4076878d014046fc164ae7eb1a23ce313bba,b22b1bbc53aafd97a6850b73a845a86b78dc067870bffe92a4f947638b9739a8,Other Attacks,Code Injection,False,0.999337,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941120"",""941160"",""949110""]",,178836603434.467303,11192,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:20:37.238772Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-015,GEN-SEED-003,general_attack,obfuscation,obfuscation_mutation,SVG event-handler XSS shape; applied obfuscation mutation,proposed_variant,local_search_records_only,&#60;svg onload=alert(1)&#62;,%26%2360%3Bsvg+onload%3Dalert%281%29%26%2362%3B,cd70dcd79be8c42c69cb2cb50886a90dc468c5bd518f71d2cafc4291f48d4ec3,19c50c62b4d32fda425ea136ed1aa81edc9527994f72e921a112898b6d42441f,Other Attacks,Code Injection,False,0.999757,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941120"",""941160"",""949110""]",,178836603542.998236,11193,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:20:38.959456Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-016,GEN-SEED-004,general_attack,seed,seed_identity,Unix path-traversal string used only as a query value,baseline_candidate,local_search_records_only,../../../../etc/passwd,..%2F..%2F..%2F..%2Fetc%2Fpasswd,a032902ca26bf0d1efe11ab45b0ef4c7a22da69bc4f77ae5fd79ce8354c50e7e,63a520db4b52351fc4e4caee423255ebaf15bc111edba5eb68e2b330c204f6cc,Other Attacks,Other Attacks,True,0.998690,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""932160"",""949110""]",,178836603781.203050,11194,True,COMPLETED,,,PASS,
search-records-full-20260903,2026-09-02T16:20:40.693155Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-017,GEN-SEED-004,general_attack,spacing,spacing_mutation,Unix path-traversal string used only as a query value; applied spacing mutation,proposed_variant,local_search_records_only,../../../../etc/passwd%00,..%2F..%2F..%2F..%2Fetc%2Fpasswd%2500,f7796a1dacf0f9b5a92b230364b1f15ead8e25277a379165c0ca196b53432217,d9f7d448d439f6125e722afdd0afb495db4440c8a72ecc96b5e86db14cededa0,Other Attacks,Other Attacks,True,0.997888,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""920270"",""930100"",""930110"",""930120"",""932160"",""949110""]",,178836603822.166136,11195,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:20:41.975983Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-018,GEN-SEED-004,general_attack,case,case_mutation,Unix path-traversal string used only as a query value; applied case mutation,proposed_variant,local_search_records_only,../../../../ETC/PASSWD,..%2F..%2F..%2F..%2FETC%2FPASSWD,c7b3a87edd3a80fd5be807fcd2a2fe3e742a3aa5497936b236aeae88d5a2813b,1de1c9f1a23632161d1cac23dfa59c4ebc8d9aa20683b71127a370a3f7f6cbe4,Other Attacks,Other Attacks,True,0.998690,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""932160"",""949110""]",,178836604086.525051,11196,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:20:43.698931Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-019,GEN-SEED-004,general_attack,delimiter,delimiter_mutation,Unix path-traversal string used only as a query value; applied delimiter mutation,proposed_variant,local_search_records_only,"<div data-panel=""../../../../etc/passwd"">",%3Cdiv%20data-panel%3D%22..%2F..%2F..%2F..%2Fetc%2Fpasswd%22%3E,94594955fdacf4d6ab1567a0d8f84e20bfceb6d2c88fb03a4b0b82a782d780f7,9e01bf15d0af393e36d4ce0d85765f24f65c77f962f278c3a0b6d61d9d4279a5,Other Attacks,Other Attacks,True,0.998535,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""932160"",""949110""]",,178836604153.644233,11197,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:20:45.423624Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-020,GEN-SEED-004,general_attack,obfuscation,obfuscation_mutation,Unix path-traversal string used only as a query value; applied obfuscation mutation,proposed_variant,local_search_records_only,..%2f..%2f..%2f..%2fetc%2fpasswd,..%252f..%252f..%252f..%252fetc%252fpasswd,75aa111253cfe6436ae102080666fb4196c8b49133bdf9683a00a0921103b8dd,c45d7f2a6b4fcfd11de64fe3bc37f35e1adad3b0c7174038cb8348c30b50b900,Other Attacks,Other Attacks,True,0.998101,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""932160"",""949110""]",,178836604314.833386,11198,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:20:47.139575Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-021,GEN-SEED-005,general_attack,seed,seed_identity,Percent-encoded traversal string,baseline_candidate,local_search_records_only,..%2f..%2fetc%2fpasswd,..%252f..%252fetc%252fpasswd,5b94b9a87eaa5a4bfc67a41e2b4ba79bde1b469ca9d8d1dc1df41f8c71dc0f4c,9dc6be63c62958c6cda2fb29e92e547cabf8537b5162804f35bd3faf18a2c774,Other Attacks,Other Attacks,True,0.997034,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""932160"",""949110""]",,178836604561.022112,11199,True,COMPLETED,,,PASS,
search-records-full-20260903,2026-09-02T16:20:48.410202Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-022,GEN-SEED-005,general_attack,spacing,spacing_mutation,Percent-encoded traversal string; applied spacing mutation,proposed_variant,local_search_records_only,..%2f..%2fetc%2fpasswd%00,..%252f..%252fetc%252fpasswd%2500,9c16ae1e8d8a2d42440763c7d0fb89e1dc72652e4757764903973a19ec3b8810,7b5ef65c1f63e97ec037112b795bfd7b9e2273c46992903b631685883d490738,Other Attacks,Other Attacks,True,0.995721,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""920270"",""930100"",""930110"",""930120"",""932160"",""949110""]",,178836604740.156525,11200,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:20:50.132673Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-023,GEN-SEED-005,general_attack,case,case_mutation,Percent-encoded traversal string; applied case mutation,proposed_variant,local_search_records_only,..%2F..%2FETC%2FPASSWD,..%252F..%252FETC%252FPASSWD,aced3bd49bf480c5804b7ecc0d079c52e1f2b020a6e7ae2eba5d736b7b732fa8,37cdab53ac26fcb2dc5396e8f426cb9577c97f01eed82fe8c1d9c91c0ea80efe,Other Attacks,Other Attacks,True,0.997034,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""932160"",""949110""]",,178836604892.442192,11201,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:20:51.857765Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-024,GEN-SEED-005,general_attack,delimiter,delimiter_mutation,Percent-encoded traversal string; applied delimiter mutation,proposed_variant,local_search_records_only,"<div data-panel=""..%2f..%2fetc%2fpasswd"">",%3Cdiv%20data-panel%3D%22..%252f..%252fetc%252fpasswd%22%3E,be636b4fae8f4fc36571d2c9b49d02ec0179f7eac86c5d5ffe6b1f26e8177879,e05e9e20ebdb0827ae426f1bbacb5aa9d0702bcde00f9639f2b40a0bc349c956,Other Attacks,Code Injection,False,0.801710,HIGH,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""932160"",""949110""]",,178836605053.186028,11202,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:20:53.341791Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-025,GEN-SEED-005,general_attack,obfuscation,obfuscation_mutation,Percent-encoded traversal string; applied obfuscation mutation,proposed_variant,local_search_records_only,..%2f..%2fetc%2fpasswd%0a,..%252f..%252fetc%252fpasswd%250a,763f4767b98a2cf58ed673c8584af952405e36e23173610bd9bb95059dfcbbcb,f720367d3c2380e70119251ed743bd1fa38dd1f160981ff948f1e98854e4eea4,Other Attacks,Other Attacks,True,0.996228,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""932160"",""949110""]",,178836605138.880868,11203,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:20:55.100995Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-026,GEN-SEED-006,general_attack,seed,seed_identity,Windows path-traversal string,baseline_candidate,local_search_records_only,..\..\windows\system32\drivers\etc\hosts,..%5C..%5Cwindows%5Csystem32%5Cdrivers%5Cetc%5Chosts,7c08eb4465ed10d27a5723cbfcd73b53310f31409c58b157b3df8529a3aec86d,d4c4475b5dbcadf8f43b0c2a1636f5564f8859e9e99581595d795ec6aeed49b2,Other Attacks,Other Attacks,True,0.997874,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""949110""]",,178836605326.263310,11204,True,COMPLETED,,,PASS,
search-records-full-20260903,2026-09-02T16:20:56.871436Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-027,GEN-SEED-006,general_attack,spacing,spacing_mutation,Windows path-traversal string; applied spacing mutation,proposed_variant,local_search_records_only,..\..\windows\system32\drivers\etc\hosts%00,..%5C..%5Cwindows%5Csystem32%5Cdrivers%5Cetc%5Chosts%2500,a8ab0d6696859f4ebf80a3df10d5b728be399c4b8a30ccbbe04716deee361fcb,dbea992d4f6d747a50060f8f6297ede9fd8dc9315f7bb079e5f1120d8e01a090,Other Attacks,Other Attacks,True,0.998431,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""920270"",""930100"",""930110"",""930120"",""949110""]",,178836605570.835455,11205,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:20:58.619747Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-028,GEN-SEED-006,general_attack,case,case_mutation,Windows path-traversal string; applied case mutation,proposed_variant,local_search_records_only,..\..\WINDOWS\SYSTEM32\DRIVERS\ETC\HOSTS,..%5C..%5CWINDOWS%5CSYSTEM32%5CDRIVERS%5CETC%5CHOSTS,45a52a15ae68aef3c61d853a29175cb52f2bd852959dbcd56786586827d23628,f6548e6298a7b1e6f8350448c5b5620c0a63a419d9f17bf8fade6b6550b1dd71,Other Attacks,Other Attacks,True,0.997874,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""949110""]",,178836605613.645150,11206,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:20:59.865679Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-029,GEN-SEED-006,general_attack,delimiter,delimiter_mutation,Windows path-traversal string; applied delimiter mutation,proposed_variant,local_search_records_only,"<div data-panel=""..\..\windows\system32\drivers\etc\hosts"">",%3Cdiv%20data-panel%3D%22..%5C..%5Cwindows%5Csystem32%5Cdrivers%5Cetc%5Chosts%22%3E,1864925a15f89b5ff3255a963a3b8ced1d3b1cc64546116a2f2a1379cc10916f,00087097846d6a88bd6eae7b78c86a273cd2aa10f67d85380b11a9eeb8d15411,Other Attacks,Code Injection,False,0.851925,HIGH,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""949110""]",,178836605815.418453,11207,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:21:01.610755Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-030,GEN-SEED-006,general_attack,obfuscation,obfuscation_mutation,Windows path-traversal string; applied obfuscation mutation,proposed_variant,local_search_records_only,..\..\windows\system32\drivers\etc\hosts%0a,..%5c..%5cwindows%5csystem32%5cdrivers%5cetc%5chosts%250a,a305f9eb0d94eebe4f17e8c635dd7b509bd672f85bae49b9ec1e67749767a923,15792eb2059aa8f5348ab6b704c995f0dd4c211ad07cb2e28d32b4a8cfa9417e,Other Attacks,Other Attacks,True,0.998299,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""949110""]",,17883660591.814833,11208,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:21:03.331043Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-031,GEN-SEED-007,general_attack,seed,seed_identity,Percent-encoded Windows traversal string,baseline_candidate,local_search_records_only,..%5c..%5cwindows%5csystem32%5cdrivers%5cetc%5chosts,..%255c..%255cwindows%255csystem32%255cdrivers%255cetc%255chosts,3d99df488a416242b9a2d35a616f0e21c2f9b745215328966e81766101e06fd0,223fc33d05e53a6260c0ceb56982a898deb7c4a3c719373da3d994eaa2e9c39c,Other Attacks,Other Attacks,True,0.993137,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""949110""]",,178836606128.839964,11209,True,COMPLETED,,,PASS,
search-records-full-20260903,2026-09-02T16:21:05.075123Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-032,GEN-SEED-007,general_attack,spacing,spacing_mutation,Percent-encoded Windows traversal string; applied spacing mutation,proposed_variant,local_search_records_only,..%5c..%5cwindows%5csystem32%5cdrivers%5cetc%5chosts%00,..%255c..%255cwindows%255csystem32%255cdrivers%255cetc%255chosts%2500,0ab4fc3ee7a7102da0a770fa5122bb7d3a4feea8b7aff6cad7905b15da636163,638ce573d1a9e88fd72ab9f71769d3f171443583a41a47c8efe77760fc947bcc,Other Attacks,Other Attacks,True,0.991558,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""920270"",""930100"",""930110"",""930120"",""949110""]",,178836606347.549355,11210,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:21:06.337684Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-033,GEN-SEED-007,general_attack,case,case_mutation,Percent-encoded Windows traversal string; applied case mutation,proposed_variant,local_search_records_only,..%5C..%5CWINDOWS%5CSYSTEM32%5CDRIVERS%5CETC%5CHOSTS,..%255C..%255CWINDOWS%255CSYSTEM32%255CDRIVERS%255CETC%255CHOSTS,f6548e6298a7b1e6f8350448c5b5620c0a63a419d9f17bf8fade6b6550b1dd71,8586f4457065ddc89ae7c6927209d6a7ab823848007c21124f7f8f603bc6d0f9,Other Attacks,Other Attacks,True,0.993137,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""949110""]",,178836606549.175547,11211,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:21:08.050852Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-034,GEN-SEED-007,general_attack,delimiter,delimiter_mutation,Percent-encoded Windows traversal string; applied delimiter mutation,proposed_variant,local_search_records_only,"<div data-panel=""..%5c..%5cwindows%5csystem32%5cdrivers%5cetc%5chosts"">",%3Cdiv%20data-panel%3D%22..%255c..%255cwindows%255csystem32%255cdrivers%255cetc%255chosts%22%3E,3dc3b1e50ca4c90f972df86a7cf7b49cfbe1ba9cc14779f6cfe847edd4b86327,c5b7c8d1607935c6e0e61b91944eae16319f9cd690e1186f756578d021fcaaf3,Other Attacks,Code Injection,False,0.971865,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""949110""]",,17883660665.939636,11212,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:21:09.772232Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-035,GEN-SEED-007,general_attack,obfuscation,obfuscation_mutation,Percent-encoded Windows traversal string; applied obfuscation mutation,proposed_variant,local_search_records_only,..%5c..%5cwindows%5csystem32%5cdrivers%5cetc%5chosts%0a,..%255c..%255cwindows%255csystem32%255cdrivers%255cetc%255chosts%250a,0957860c92918412136bdee6d6f1f70aa3502b155e0827440cba7486341361fa,002556e2f7ef99d8a569ee377d7aa8e609c6923765a925199785fe92de1520d3,Other Attacks,Other Attacks,True,0.990722,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""930100"",""930110"",""930120"",""949110""]",,178836606828.608305,11213,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:21:12.662180Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-036,GEN-SEED-008,general_attack,seed,seed_identity,Template-object disclosure shape,baseline_candidate,local_search_records_only,{{config}},%7B%7Bconfig%7D%7D,f7a1cd2265f6a18bee9bc535a7219d54a5514e2bb785a0e43bd26e76d36a9615,170f5b2c55115752d83b3418532b289e8e50b38475644b7d84a1497a1c9cbe26,Other Attacks,Other Attacks,True,0.912604,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,178836606931.866601,11214,True,COMPLETED,,,PASS,
search-records-full-20260903,2026-09-02T16:21:13.923465Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-037,GEN-SEED-008,general_attack,spacing,spacing_mutation,Template-object disclosure shape; applied spacing mutation,proposed_variant,local_search_records_only,{{config}}%00,%7B%7Bconfig%7D%7D%2500,94683a318479df1c153b85a575bb998d18a40f563057d0b7c21b27d88bba8bd1,600fd4ae454874403a2c76e5548eef890750acb3e852cf9983750052a9f12671,Other Attacks,Other Attacks,True,0.810005,HIGH,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""920270"",""949110""]",,178836607242.392286,11215,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:21:16.776786Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-038,GEN-SEED-008,general_attack,case,case_mutation,Template-object disclosure shape; applied case mutation,proposed_variant,local_search_records_only,{{CONFIG}},%7B%7BCONFIG%7D%7D,a4578744af99150a611d71902ae14515c80a81e7652000157b8ebcf6ab19c002,ce90bd1558103f597f817140b8b1547a2167238fb14a2856703ff5c722e8f69d,Other Attacks,Other Attacks,True,0.912604,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,178836607398.102194,11216,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:21:19.606587Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-039,GEN-SEED-008,general_attack,delimiter,delimiter_mutation,Template-object disclosure shape; applied delimiter mutation,proposed_variant,local_search_records_only,"<div data-panel=""{{config}}"">",%3Cdiv%20data-panel%3D%22%7B%7Bconfig%7D%7D%22%3E,ef853560546e574643fd28bfaa8b493b782f865d7f1157f7164a3d74f6486f34,357542ca01f76784a5331d21f60638d19c8309564d23c03bc01da58244f69244,Other Attacks,Code Injection,False,0.995616,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,17883660766.288991,11217,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:21:21.879273Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-040,GEN-SEED-008,general_attack,obfuscation,obfuscation_mutation,Template-object disclosure shape; applied obfuscation mutation,proposed_variant,local_search_records_only,{{config}}%0a,%7b%7bconfig%7d%7d%250a,0034b4a847c3af2370fa5f03ff29f05f0df421ca264790c167825c5173c371dc,2b5924b1d5a6eb8db87dd5716a51abb638eca1e47a9ea021243a08bb9a2159d6,Other Attacks,Other Attacks,True,0.601911,MEDIUM,THROTTLED,THROTTLED,True,200,True,ACCEPTED,[],,178836607984.789188,11218,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:21:23.145011Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-041,GEN-SEED-009,general_attack,seed,seed_identity,Inline-script iframe shape,baseline_candidate,local_search_records_only,<iframe src=javascript:alert(1)>,%3Ciframe+src%3Djavascript%3Aalert%281%29%3E,613a38f8e7cfde30a98ccce06bb8c7c7d69ba5912a0b6e877da1d3fd8a2d22ac,6089d8ac978f5f171de42ec5e25c032547b18cff638b0e0fe5d0e2ddae8df22d,Other Attacks,Code Injection,False,0.999837,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941140"",""941160"",""941170"",""941210"",""949110""]",,178836608163.401902,11219,True,COMPLETED,,,FAIL,
search-records-full-20260903,2026-09-02T16:21:24.876941Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-042,GEN-SEED-009,general_attack,spacing,spacing_mutation,Inline-script iframe shape; applied spacing mutation,proposed_variant,local_search_records_only,<iframe	src=javascript:alert(1)>,%3Ciframe%09src%3Djavascript%3Aalert%281%29%3E,15b51aaf2eef96610c27970aaeca294003c227d3ccd35a0ae7f33239abbe5408,0011e2f730ef1b818b12c2af7560ad7de1917edd156e93cd91a6ee7e39ea2157,Other Attacks,Code Injection,False,0.999832,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941140"",""941160"",""941170"",""941210"",""949110""]",,178836608312.184983,11220,True,COMPLETED,,,REVIEW,
search-records-full-20260903,2026-09-02T16:21:26.612657Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-GEN-043,GEN-SEED-009,general_attack,case,case_mutation,Inline-script iframe shape; applied case mutation,proposed_variant,local_search_records_only,<IFRAME SRC=JAVASCRIPT:ALERT(1)>,%3CIFRAME+SRC%3DJAVASCRIPT%3AALERT%281%29%3E,4652c1dfcd337f9300dfc0bc02ec14db1b9145a16a91307e11f5a3dd04dd23f5,ffcaa377eb4a30e396abbed5686ffdb4020a9a4c401c67a9c7eaa26a01c4afee,Other Attacks,Code Injection,False,0.999837,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""941100"",""941140"",""941160"",""941170"",""941210"",""949110""]",,178836608437.869364,11221,True,COMPLETED,,,REVIEW,
