run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,source_seed_payload,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,expected_waf,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-code-expansion-20260903,2026-09-02T16:59:51.784112Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-089,SR-CODE-044,(#{7*7}),code_injection,expansion,separator_variation,Template expression syntax; applied delimiter mutation; derived from confirmed seed SR-CODE-044; applied separator variation,proposed_code_expansion,local_search_records_only,(#{7*7}); 2+2,%28%23%7B7%2A7%7D%29%3B+2%2B2,a8652a2010b5373204c96e06ef0bffa9f0ac73b642cdbb1848343051579f4b86,fe4b049b3e6f7595953437ef9208f820be252086971244f4e20dc67efa629f38,Code Injection,Code Injection,TRUE,0.576737,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11317,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:59:53.683092Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-090,SR-CODE-044,(#{7*7}),code_injection,expansion,alternate_delimiter_variation,Template expression syntax; applied delimiter mutation; derived from confirmed seed SR-CODE-044; applied alternate delimiter variation,proposed_code_expansion,local_search_records_only,[(#{7*7})],%5B%28%23%7B7%2A7%7D%29%5D,b13f917a65a6272c2077f18ec4d2f085904398eb6292ecf7668fdad37f10941c,7f5b09101f69ee23df01f94d2a7e3870269273c460a607ebacb46017b0f52953,Code Injection,Code Injection,TRUE,0.749306,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11318,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:59:55.938267Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-091,SR-CODE-044,(#{7*7}),code_injection,expansion,comment_variation,Template expression syntax; applied delimiter mutation; derived from confirmed seed SR-CODE-044; applied comment variation,proposed_code_expansion,local_search_records_only,(#{7*7}) /*CYBERTRACE_EXP_091*/,%28%23%7B7%2A7%7D%29+%2F%2ACYBERTRACE_EXP_091%2A%2F,4c844bec0b0ddf4fedc771bbf8b56342527432508ce5bcba8ca26d8e3ab179f1,198fa50424066c28283a2d6de65a4b0b020d95b6f5492a93570c246ae675cf04,Code Injection,SQL Injection,FALSE,0.982904,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11319,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:59:58.814208Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-092,SR-CODE-044,(#{7*7}),code_injection,expansion,encoded_spacing_variation,Template expression syntax; applied delimiter mutation; derived from confirmed seed SR-CODE-044; applied encoded spacing variation,proposed_code_expansion,local_search_records_only,(#{7*7})%0a,%28%23%7B7%2A7%7D%29%250a,44bb95e0d63ebba1a4787311316c28083c15969f8aa18fc1743d1f6d0b4afdc0,cff64afb2ec77460899f6c8043c3959a6c0787e265bd3c575987e424b3429f4d,Code Injection,Code Injection,TRUE,0.737238,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11320,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T17:00:00.054861Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-093,SR-CODE-047,{{7*7}};echo,code_injection,expansion,whitespace_expansion,Template arithmetic expression; applied spacing mutation; derived from confirmed seed SR-CODE-047; applied whitespace expansion,proposed_code_expansion,local_search_records_only,{{7*7}};echo${IFS},%7B%7B7%2A7%7D%7D%3Becho%24%7BIFS%7D,b5d265c5891926aed20df3d1be4a3582814d4d85aa805aab396e8563fb1f47b5,f84b4c27a3df6d2b4c7b73c71d56b1cae5644020e19224187e45c8de578e46cd,Code Injection,Code Injection,TRUE,0.963791,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""932130"",""932160"",""949110""]",,1.79E+11,11321,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T17:00:01.314016Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-094,SR-CODE-047,{{7*7}};echo,code_injection,expansion,case_variation,Template arithmetic expression; applied spacing mutation; derived from confirmed seed SR-CODE-047; applied case variation,proposed_code_expansion,local_search_records_only,{{7*7}};ECHO,%7B%7B7%2A7%7D%7D%3BECHO,acfac30412bfcf3d1c918e707e2e72bbf40992e23b282878bdb8f2e5f1d9d118,894c5eb35bfb6f074479caf61ff5ad2c0f52c1f8846b0ab13b65fb6ecc962658,Code Injection,Code Injection,TRUE,0.764448,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""949110""]",,1.79E+11,11322,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T17:00:02.553519Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-095,SR-CODE-047,{{7*7}};echo,code_injection,expansion,wrapper_variation,Template arithmetic expression; applied spacing mutation; derived from confirmed seed SR-CODE-047; applied wrapper variation,proposed_code_expansion,local_search_records_only,( {{7*7}};echo ),%28+%7B%7B7%2A7%7D%7D%3Becho+%29,1a3656d73111ce544475bee24d7b1735b5a587352d68a7c409c78a5805c6571d,e2e1fcfa9addcd0681b1ee581a0c963504eb00281b3c9ee69d576329cb660da2,Code Injection,Other Attacks,FALSE,0.984597,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""949110""]",,1.79E+11,11323,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T17:00:04.281837Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-096,SR-CODE-047,{{7*7}};echo,code_injection,expansion,quoted_argument_variation,Template arithmetic expression; applied spacing mutation; derived from confirmed seed SR-CODE-047; applied quoted argument variation,proposed_code_expansion,local_search_records_only,{{7*7}};echo 'CYBERTRACE_TEST',%7B%7B7%2A7%7D%7D%3Becho+%27CYBERTRACE_TEST%27,b6d2c90060945f524510e339d7be628f0a7e647a3135d352209e84af6d1bf4b1,8a816a155a01a7d14c4cd83bb22f02c540a631163e11d12cedec973ffe52cb69,Code Injection,Other Attacks,FALSE,0.979407,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932110"",""949110""]",,1.79E+11,11324,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T17:00:06.003119Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-097,SR-CODE-047,{{7*7}};echo,code_injection,expansion,separator_variation,Template arithmetic expression; applied spacing mutation; derived from confirmed seed SR-CODE-047; applied separator variation,proposed_code_expansion,local_search_records_only,{{7*7}};echo; printf CYBERTRACE_TEST,%7B%7B7%2A7%7D%7D%3Becho%3B+printf+CYBERTRACE_TEST,461f77a80f97bb70323135dc57a790cfcf30cf36c7e7844a245f5f5e28d89947,0a323321f5708e3031c8a44e8991f69fd58c112e3063ce70a9f199fb856a93fd,Code Injection,Code Injection,TRUE,0.514405,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932105"",""932110"",""949110""]",,1.79E+11,11325,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T17:00:07.267182Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-098,SR-CODE-047,{{7*7}};echo,code_injection,expansion,alternate_delimiter_variation,Template arithmetic expression; applied spacing mutation; derived from confirmed seed SR-CODE-047; applied alternate delimiter variation,proposed_code_expansion,local_search_records_only,{{7*7}};echo && printf CYBERTRACE_TEST,%7B%7B7%2A7%7D%7D%3Becho+%26%26+printf+CYBERTRACE_TEST,bea8019c7017852290c7a8394d3cedefc12ef2b856c70faafe0dc6ab75ea0c0f,0dadaa10016b4d71ff3d77f59c3324838757c8812c6bf1151d8f5e9e9cc99dcb,Code Injection,Other Attacks,FALSE,0.864502,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932105"",""932110"",""949110""]",,1.79E+11,11326,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T17:00:08.961585Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-099,SR-CODE-047,{{7*7}};echo,code_injection,expansion,comment_variation,Template arithmetic expression; applied spacing mutation; derived from confirmed seed SR-CODE-047; applied comment variation,proposed_code_expansion,local_search_records_only,{{7*7}};echo # CYBERTRACE_EXP_099,%7B%7B7%2A7%7D%7D%3Becho+%23+CYBERTRACE_EXP_099,acb411ea40281857d6ca5dc01b4b6de39d2bb258c2f778533ea35847ac214437,00ba02b229e910d732faba87ca8d1a17e53c9b6cf0ed3bbfc6474553f3fb9d58,Code Injection,Other Attacks,FALSE,0.957153,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932110"",""949110""]",,1.79E+11,11327,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T17:00:10.680376Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-100,SR-CODE-047,{{7*7}};echo,code_injection,expansion,encoded_spacing_variation,Template arithmetic expression; applied spacing mutation; derived from confirmed seed SR-CODE-047; applied encoded spacing variation,proposed_code_expansion,local_search_records_only,{{7*7}};echo%09,%7B%7B7%2A7%7D%7D%3Becho%2509,060cacbb91e7e6ba9fbfd41fd40c31d133f72243a77449a14fd14f49c6c5db68,ae0143dcff09dc22d79a5345192edbf2222dabd1e278da26a107744c2e480b3b,Code Injection,Code Injection,TRUE,0.85481,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""949110""]",,1.79E+11,11328,TRUE,COMPLETED,,,PASS_CANDIDATE,
