run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,source_seed_payload,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,expected_waf,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-code-expansion-round2-20260903,2026-09-03T04:50:16.232030Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-152,SR-CODE-EXP-057,function(){ret${IFS}urn 1}; printf CYBERTRACE_TEST,code_injection,round2_expansion,nested_block_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-057; profile=shell; applied nested block context,proposed_code_expansion_round2,local_search_records_only,{ { function(){ret${IFS}urn 1}; printf CYBERTRACE_TEST; }; },%7B+%7B+function%28%29%7Bret%24%7BIFS%7Durn+1%7D%3B+printf+CYBERTRACE_TEST%3B+%7D%3B+%7D,c4bf8ddc57772eb453412e2350fd398106754cb3067c2b9170e943641fa2e5d2,adfe5c71f1057743b731f4f83c2e3c651145172b5cce35f814acae4014c0e848,Code Injection,Other Attacks,FALSE,0.620752,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11530,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:17.490265Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-153,SR-CODE-EXP-057,function(){ret${IFS}urn 1}; printf CYBERTRACE_TEST,code_injection,round2_expansion,operator_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-057; profile=shell; applied operator chain,proposed_code_expansion_round2,local_search_records_only,function(){ret${IFS}urn 1}; printf CYBERTRACE_TEST && printf '%s' CYBERTRACE_TEST || printf '%s' CYBERTRACE_TEST,function%28%29%7Bret%24%7BIFS%7Durn+1%7D%3B+printf+CYBERTRACE_TEST+%26%26+printf+%27%25s%27+CYBERTRACE_TEST+%7C%7C+printf+%27%25s%27+CYBERTRACE_TEST,b4c1303505e5aa21e0b6fee2db7eae4b1174d18cbf835141986ed52f64ad1112,5f8a3e978758a5d8ded5dcbc512c515a10274f4aa703c077b2567959c65cbf45,Code Injection,SQL Injection,FALSE,0.998916,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11531,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:18.779560Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-154,SR-CODE-EXP-060,function(){ret${IFS}urn%201},code_injection,round2_expansion,encoded_wrapper_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-060; profile=shell; applied encoded wrapper chain,proposed_code_expansion_round2,local_search_records_only,%28function(){ret${IFS}urn%201}%29%3B2%2B0,%2528function%28%29%7Bret%24%7BIFS%7Durn%25201%7D%2529%253B2%252B0,a38248234ba00403f3d0fd9bfeb88137c2fff12ad7ebd4388cb3418acd5c33b4,cf78fc3293d1d4a263425950ef84fb3f6775f2054fa478c4e47eda357d3ae7c3,Code Injection,Code Injection,TRUE,0.978614,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11532,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:20.516809Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-155,SR-CODE-EXP-060,function(){ret${IFS}urn%201},code_injection,round2_expansion,nested_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-060; profile=shell; applied nested expression,proposed_code_expansion_round2,local_search_records_only,( function(){ret${IFS}urn%201}; printf '%s' CYBERTRACE_TEST ),%28+function%28%29%7Bret%24%7BIFS%7Durn%25201%7D%3B+printf+%27%25s%27+CYBERTRACE_TEST+%29,d6db4781244e6b8230c60d7007b3bca6238fe5d96917985d628e9f472d6df7a6,7ba09205fe22646169d510941df8685081e59384ff71aa1da778c42eef174e12,Code Injection,SQL Injection,FALSE,0.842258,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11533,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:22.265663Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-156,SR-CODE-EXP-060,function(){ret${IFS}urn%201},code_injection,round2_expansion,block_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-060; profile=shell; applied block wrapper,proposed_code_expansion_round2,local_search_records_only,function CYBERTRACE_R2_156(){ printf '%s' CYBERTRACE_TEST; }; function(){ret${IFS}urn%201},function+CYBERTRACE_R2_156%28%29%7B+printf+%27%25s%27+CYBERTRACE_TEST%3B+%7D%3B+function%28%29%7Bret%24%7BIFS%7Durn%25201%7D,14a8bd1307978ef47ed48580c617be587d73b6170d875f3b65fa07eb9f2686d3,1922ffd2301da2e0989b72393d6865888f84729d0dacd44dcfc746a27375ecec,Code Injection,SQL Injection,FALSE,0.613652,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932100"",""932105"",""932130"",""932160"",""934100"",""949110""]",,1.79E+11,11534,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:23.518200Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-157,SR-CODE-EXP-061,${7*7}${IFS},code_injection,round2_expansion,separator_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-061; profile=shell; applied separator expression,proposed_code_expansion_round2,local_search_records_only,${7*7}${IFS}; printf '%s' CYBERTRACE_TEST,%24%7B7%2A7%7D%24%7BIFS%7D%3B+printf+%27%25s%27+CYBERTRACE_TEST,9a1621278c1514f3579b99df91e8b81935c35442523b5a177cd05a911e463148,4a74f8cd9817256a550a3fb196a1f0398e8b9ec21ccc14515f9596a5341e2c16,Code Injection,SQL Injection,FALSE,0.504247,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932130"",""932160"",""949110""]",,1.79E+11,11535,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:24.776678Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-158,SR-CODE-EXP-061,${7*7}${IFS},code_injection,round2_expansion,line_break_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-061; profile=shell; applied line break boundary,proposed_code_expansion_round2,local_search_records_only,"${7*7}${IFS}
printf '%s' CYBERTRACE_TEST",%24%7B7%2A7%7D%24%7BIFS%7D%0Aprintf+%27%25s%27+CYBERTRACE_TEST,be68a50787db43ae4759c174daec96776e211a301be578836c5b153173a53e1d,e08a3654453bd8d75f7afcb44be3d313a683520ccc4e0dcd80449eb1ca754fcd,Code Injection,SQL Injection,FALSE,0.708764,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932130"",""932160"",""949110""]",,1.79E+11,11536,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:26.049999Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-159,SR-CODE-EXP-061,${7*7}${IFS},code_injection,round2_expansion,quote_form_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-061; profile=shell; applied quote form rewrite,proposed_code_expansion_round2,local_search_records_only,"printf ""%s"" CYBERTRACE_TEST; ${7*7}${IFS}",printf+%22%25s%22+CYBERTRACE_TEST%3B+%24%7B7%2A7%7D%24%7BIFS%7D,223dc5e7c795ecd11bc3784e2140ffc7c40dc7c413b54de47f2241dddb8d1762,864a927c3e99cf0be21c4d9257e80dc76329e76d741e4589210679b51c0b244f,Code Injection,SQL Injection,FALSE,0.94263,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932130"",""932160"",""949110""]",,1.79E+11,11537,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:27.791232Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-160,SR-CODE-EXP-065,${7*7}; printf CYBERTRACE_TEST,code_injection,round2_expansion,encoded_delimiter_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-065; profile=shell; applied encoded delimiter chain,proposed_code_expansion_round2,local_search_records_only,${7*7}%3B%20printf%20CYBERTRACE_TEST%0A8%2B0,%24%7B7%2A7%7D%253B%2520printf%2520CYBERTRACE_TEST%250A8%252B0,8f87665cf7a5c4178f8eac0c1844f649ab1fd22168f082e2399c67ca33f6c5cd,560aa6a03d36e21fde27f2619785454533143fba6fa8d9828a91068a6d1a33dc,Code Injection,Code Injection,TRUE,0.829947,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,17884110269,11538,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:29.539457Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-161,SR-CODE-EXP-065,${7*7}; printf CYBERTRACE_TEST,code_injection,round2_expansion,comment_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-065; profile=shell; applied comment boundary,proposed_code_expansion_round2,local_search_records_only,"${7*7}; printf CYBERTRACE_TEST # CYBERTRACE_R2_161
printf '%s' CYBERTRACE_TEST",%24%7B7%2A7%7D%3B+printf+CYBERTRACE_TEST+%23+CYBERTRACE_R2_161%0Aprintf+%27%25s%27+CYBERTRACE_TEST,accace70fc405567412953f7b253b9be9eecb6d47a3b6e00bdbd873876a708c5,6471bf36ece4a1f7f93167b5e693979f8c4983c75f66dbc9993a264e0c77058e,Code Injection,SQL Injection,FALSE,0.971608,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932130"",""949110""]",,1.79E+11,11539,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:30.823405Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-162,SR-CODE-EXP-065,${7*7}; printf CYBERTRACE_TEST,code_injection,round2_expansion,argument_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-065; profile=shell; applied argument rewrite,proposed_code_expansion_round2,local_search_records_only,$(printf '%s' CYBERTRACE_TEST); ${7*7}; printf CYBERTRACE_TEST,%24%28printf+%27%25s%27+CYBERTRACE_TEST%29%3B+%24%7B7%2A7%7D%3B+printf+CYBERTRACE_TEST,d439d810f0b841ea811b874609694feec8049472945c025aabc91a4d63141b39,fcaf42e3b3929ab25a408ffecac810aa7986e8c88893355482a0a70e485d7369,Code Injection,SQL Injection,FALSE,0.939166,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932130"",""949110""]",,1.79E+11,11540,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:32.570846Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-163,SR-CODE-EXP-068,${7*7}%09,code_injection,round2_expansion,computed_call_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-068; profile=template; applied computed call wrapper,proposed_code_expansion_round2,local_search_records_only,{{(${7*7}%09)}},%7B%7B%28%24%7B7%2A7%7D%2509%29%7D%7D,fd36fe9f267c988ddb0849ef794d75e9e87312f1dda39b5a6daf56593ef7eb96,38b43835259f2839bb423ee823443af5bf9a6b894e9aebfb7517897855a7bb96,Code Injection,Code Injection,TRUE,0.710731,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,1.79E+11,11541,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:33.848597Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-164,SR-CODE-EXP-068,${7*7}%09,code_injection,round2_expansion,alternate_delimiter,Derived from confirmed classifier-positive seed SR-CODE-EXP-068; profile=template; applied alternate delimiter,proposed_code_expansion_round2,local_search_records_only,[{{ ${7*7}%09 }}],%5B%7B%7B+%24%7B7%2A7%7D%2509+%7D%7D%5D,b886b6aa025307850b0b445a436cf960f89b636c6ae6bb931cd2960186ba5af6,e4706d4cdf136a3c9f1fa942da3430164617a16359da89b0a1729d61faed3a21,Code Injection,Other Attacks,FALSE,0.577478,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,1.79E+11,11542,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:35.141566Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-165,SR-CODE-EXP-068,${7*7}%09,code_injection,round2_expansion,case_marker_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-068; profile=template; applied case marker context,proposed_code_expansion_round2,local_search_records_only,{{ cYBERtRACEfLAG165|${7*7}%09 }},%7B%7B+cYBERtRACEfLAG165%7C%24%7B7%2A7%7D%2509+%7D%7D,7cd7584a527289fe7473fbfc63487f7fab941dc8527b549844699f67c4fa7b8f,c26e5892ad201a238a404c2723ae7aa9f49157eaef3a3b57c5dda2b7c14f4e07,Code Injection,Other Attacks,FALSE,0.592628,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,1.79E+11,11543,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:36.403714Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-166,SR-CODE-EXP-069,${7*7};echo${IFS},code_injection,round2_expansion,nested_block_context,Derived from confirmed classifier-positive seed SR-CODE-EXP-069; profile=shell; applied nested block context,proposed_code_expansion_round2,local_search_records_only,{ { ${7*7};echo${IFS}; }; },%7B+%7B+%24%7B7%2A7%7D%3Becho%24%7BIFS%7D%3B+%7D%3B+%7D,5c25ecd5d98bdf8ece400ad1c0ea0a67c80ffd083e72ee9b8cc17777a8acbf05,c775f6f8582486d3786ba2a7fb2bbd2bdecb66aaa52656e228c3bf947da4771e,Code Injection,Other Attacks,FALSE,0.810058,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""932130"",""932160"",""949110""]",,1.79E+11,11544,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:38.147704Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-167,SR-CODE-EXP-069,${7*7};echo${IFS},code_injection,round2_expansion,operator_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-069; profile=shell; applied operator chain,proposed_code_expansion_round2,local_search_records_only,${7*7};echo${IFS} && printf '%s' CYBERTRACE_TEST || printf '%s' CYBERTRACE_TEST,%24%7B7%2A7%7D%3Becho%24%7BIFS%7D+%26%26+printf+%27%25s%27+CYBERTRACE_TEST+%7C%7C+printf+%27%25s%27+CYBERTRACE_TEST,89efb1ff8d9663d252b8ea772aca660e130514a863958fab0591d1f420c1d54d,e17f955f1e22828ac81c089c1163497923adf07eeb07c921c4233d6b525a4162,Code Injection,SQL Injection,FALSE,0.99896,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932110"",""932130"",""932160"",""949110""]",,1.79E+11,11545,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:39.430427Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-168,SR-CODE-EXP-069,${7*7};echo${IFS},code_injection,round2_expansion,encoded_wrapper_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-069; profile=shell; applied encoded wrapper chain,proposed_code_expansion_round2,local_search_records_only,%28${7*7};echo${IFS}%29%3B2%2B0,%2528%24%7B7%2A7%7D%3Becho%24%7BIFS%7D%2529%253B2%252B0,2883bc197f885008daa77f440f4ddf49c8cd335cf4d94757085e9f0cfcc89d4a,e83485282fbfe785e9d60f489c2d26cf77ae00cfaef518bee4423bf892bd7e05,Code Injection,Code Injection,TRUE,0.989639,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""932130"",""932160"",""949110""]",,1.79E+11,11546,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:41.190666Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-169,SR-CODE-EXP-070,${7*7};ECHO,code_injection,round2_expansion,nested_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-070; profile=shell; applied nested expression,proposed_code_expansion_round2,local_search_records_only,( ${7*7};ECHO; printf '%s' CYBERTRACE_TEST ),%28+%24%7B7%2A7%7D%3BECHO%3B+printf+%27%25s%27+CYBERTRACE_TEST+%29,079a5b9bb5dd8781c52dbe43181db43d9029849f57ee00833a10325d7193ff57,d53488dc974d04a9f45e9312a2c41743612ac9c543f9c366f26b4bbc9af0f834,Code Injection,SQL Injection,FALSE,0.635776,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932110"",""932130"",""949110""]",,1.79E+11,11547,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:42.451870Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-170,SR-CODE-EXP-070,${7*7};ECHO,code_injection,round2_expansion,block_wrapper,Derived from confirmed classifier-positive seed SR-CODE-EXP-070; profile=shell; applied block wrapper,proposed_code_expansion_round2,local_search_records_only,function CYBERTRACE_R2_170(){ printf '%s' CYBERTRACE_TEST; }; ${7*7};ECHO,function+CYBERTRACE_R2_170%28%29%7B+printf+%27%25s%27+CYBERTRACE_TEST%3B+%7D%3B+%24%7B7%2A7%7D%3BECHO,f6cee260c294cd2b6707e158dcdbb983003e474a6a9fa2aa39f3af1339695006,d4ad6e009378120b4da5c72e2f88d3c39721d49638dbac12a3d880c0ad6098ac,Code Injection,Other Attacks,FALSE,0.450452,LOW,ALLOWED,ALLOWED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932110"",""932130"",""949110""]",,1.79E+11,11548,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:43.737168Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-171,SR-CODE-EXP-070,${7*7};ECHO,code_injection,round2_expansion,separator_expression,Derived from confirmed classifier-positive seed SR-CODE-EXP-070; profile=shell; applied separator expression,proposed_code_expansion_round2,local_search_records_only,${7*7};ECHO; printf '%s' CYBERTRACE_TEST,%24%7B7%2A7%7D%3BECHO%3B+printf+%27%25s%27+CYBERTRACE_TEST,f2f603201c856bc5e3cd80505d65437f8c2db3c6a5a6f4abd9e25b15f8ddff12,a7eac4f3cabea16dc6383262df61f505706f00a83f43d55b6dd197775698c266,Code Injection,Other Attacks,FALSE,0.560835,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932110"",""932130"",""949110""]",,1.79E+11,11549,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:44.994768Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-172,SR-CODE-EXP-073,${7*7};echo; printf CYBERTRACE_TEST,code_injection,round2_expansion,line_break_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-073; profile=shell; applied line break boundary,proposed_code_expansion_round2,local_search_records_only,"${7*7};echo; printf CYBERTRACE_TEST
printf '%s' CYBERTRACE_TEST",%24%7B7%2A7%7D%3Becho%3B+printf+CYBERTRACE_TEST%0Aprintf+%27%25s%27+CYBERTRACE_TEST,94e38b7255804052df3e49bdde519913d5b7eda4d06027cadcc9f1b9e12b47a2,c27bd311eafc3956244b653b57c564993ab5b8ad280f25a21e6ca1b55f37db48,Code Injection,Other Attacks,FALSE,0.732677,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932110"",""932130"",""949110""]",,1.79E+11,11550,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:46.258503Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-173,SR-CODE-EXP-073,${7*7};echo; printf CYBERTRACE_TEST,code_injection,round2_expansion,quote_form_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-073; profile=shell; applied quote form rewrite,proposed_code_expansion_round2,local_search_records_only,"printf ""%s"" CYBERTRACE_TEST; ${7*7};echo; printf CYBERTRACE_TEST",printf+%22%25s%22+CYBERTRACE_TEST%3B+%24%7B7%2A7%7D%3Becho%3B+printf+CYBERTRACE_TEST,96a00154c9297d6a294f47b940e5d739ae25375bd6e978479aa5a0ac52c9f1f5,e5a884d4ede45c0b914f8868be0452ace473e5dee64f01c26a3db7f99f509f4a,Code Injection,SQL Injection,FALSE,0.734113,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932110"",""932130"",""949110""]",,1.79E+11,11551,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:47.524265Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-174,SR-CODE-EXP-073,${7*7};echo; printf CYBERTRACE_TEST,code_injection,round2_expansion,encoded_delimiter_chain,Derived from confirmed classifier-positive seed SR-CODE-EXP-073; profile=shell; applied encoded delimiter chain,proposed_code_expansion_round2,local_search_records_only,${7*7}%3Becho%3B%20printf%20CYBERTRACE_TEST%0A8%2B0,%24%7B7%2A7%7D%253Becho%253B%2520printf%2520CYBERTRACE_TEST%250A8%252B0,88d6b26ccaedf962d7e62cf4dcabbf5b40aebbe2fdf8e66c90e3dcf586541a6a,8a1203b312ec9532f2298e0d6064c2ef1589c3a6f6210e59bdd4d9367b49f940,Code Injection,Code Injection,TRUE,0.814526,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932130"",""949110""]",,17884110468,11552,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:49.275577Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-175,SR-CODE-EXP-076,${7*7};echo%09,code_injection,round2_expansion,comment_boundary,Derived from confirmed classifier-positive seed SR-CODE-EXP-076; profile=shell; applied comment boundary,proposed_code_expansion_round2,local_search_records_only,"${7*7};echo%09 # CYBERTRACE_R2_175
printf '%s' CYBERTRACE_TEST",%24%7B7%2A7%7D%3Becho%2509+%23+CYBERTRACE_R2_175%0Aprintf+%27%25s%27+CYBERTRACE_TEST,48a74b88d30039f76a9445ba58253b8733d7f9c05135d01cb02ae8a85d6f8b67,827470fa7c95f74f46828034f877e0e86b53c77cb716b8fc257c98d22eebd686,Code Injection,SQL Injection,FALSE,0.992771,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932110"",""932130"",""949110""]",,1.79E+11,11553,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:50:51.027299Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-176,SR-CODE-EXP-076,${7*7};echo%09,code_injection,round2_expansion,argument_rewrite,Derived from confirmed classifier-positive seed SR-CODE-EXP-076; profile=shell; applied argument rewrite,proposed_code_expansion_round2,local_search_records_only,$(printf '%s' CYBERTRACE_TEST); ${7*7};echo%09,%24%28printf+%27%25s%27+CYBERTRACE_TEST%29%3B+%24%7B7%2A7%7D%3Becho%2509,a0894e9b02cfaa7bae3c469153917ff208f82e5368e5ba2aea7bed29812f0c0a,caffc196f22fb1c1bcf612820540c7e70cc0ef991936832b12405786770e9ed6,Code Injection,SQL Injection,FALSE,0.834002,HIGH,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""920220"",""932105"",""932110"",""932130"",""949110""]",,17884110496,11554,TRUE,COMPLETED,,,REVIEW,
